time_sec,force_x_N,force_y_N,force_z_N,torque_z_Nm
25.480000,-7.290137,1.064018,-0.681708,0.005026
25.530000,-7.318235,1.080717,-0.681936,0.005491
25.580000,-7.345175,1.097194,-0.682192,0.005957
25.630000,-7.370921,1.113431,-0.682476,0.006421
25.680000,-7.395452,1.129416,-0.682784,0.006885
25.730000,-7.418750,1.145138,-0.683120,0.007347
25.780000,-7.440807,1.160583,-0.683476,0.007809
25.830000,-7.461618,1.175743,-0.683856,0.008269
25.880000,-7.481191,1.190612,-0.684252,0.008727
25.930000,-7.499540,1.205184,-0.684668,0.009183
25.980000,-7.516687,1.219454,-0.685100,0.009638
26.030000,-7.532657,1.233419,-0.685552,0.010091
26.080000,-7.547485,1.247075,-0.686020,0.010542
26.130000,-7.561211,1.260423,-0.686500,0.010991
26.180000,-7.573879,1.273461,-0.686996,0.011438
26.230000,-7.585537,1.286195,-0.687508,0.011883
26.280000,-7.596241,1.298626,-0.688032,0.012326
26.330000,-7.606047,1.310757,-0.688572,0.012768
26.380000,-7.615020,1.322594,-0.689128,0.013208
26.430000,-7.623226,1.334141,-0.689692,0.013646
26.480000,-7.630729,1.345408,-0.690276,0.014082
26.530000,-7.637598,1.356399,-0.690872,0.014518
26.580000,-7.643901,1.367122,-0.691477,0.014952
26.630000,-7.649714,1.377586,-0.692105,0.015384
26.680000,-7.655103,1.387800,-0.692745,0.015816
26.730000,-7.660140,1.397771,-0.693404,0.016247
26.780000,-7.664895,1.407507,-0.694077,0.016677
26.830000,-7.669436,1.417021,-0.694768,0.017107
26.880000,-7.673829,1.426317,-0.695476,0.017536
26.930000,-7.678137,1.435407,-0.696204,0.017964
26.980000,-7.682420,1.444296,-0.696952,0.018393
27.030000,-7.686736,1.452993,-0.697716,0.018821
27.080000,-7.691143,1.461507,-0.698504,0.019248
27.130000,-7.695693,1.469843,-0.699312,0.019677
27.180000,-7.700432,1.478006,-0.700140,0.020105
27.230000,-7.705405,1.486002,-0.700992,0.020533
27.280000,-7.710649,1.493838,-0.701864,0.020961
27.330000,-7.716197,1.501515,-0.702764,0.021390
27.380000,-7.722080,1.509037,-0.703684,0.021819
27.430000,-7.728321,1.516408,-0.704632,0.022248
27.480000,-7.734943,1.523628,-0.705600,0.022677
27.530000,-7.741964,1.530700,-0.706596,0.023107
27.580000,-7.749390,1.537624,-0.707616,0.023537
27.630000,-7.757231,1.544400,-0.708664,0.023967
27.680000,-7.765489,1.551025,-0.709732,0.024396
27.730000,-7.774160,1.557497,-0.710832,0.024826
27.780000,-7.783237,1.563813,-0.711952,0.025256
27.830000,-7.792709,1.569972,-0.713100,0.025685
27.880000,-7.802561,1.575968,-0.714268,0.026114
27.930000,-7.812774,1.581797,-0.715464,0.026543
27.980000,-7.823328,1.587456,-0.716684,0.026970
28.030000,-7.834194,1.592938,-0.717928,0.027397
28.080000,-7.845345,1.598235,-0.719192,0.027823
28.130000,-7.856750,1.603342,-0.720480,0.028248
28.180000,-7.868373,1.608254,-0.721788,0.028671
28.230000,-7.880181,1.612964,-0.723116,0.029093
28.280000,-7.892135,1.617464,-0.724460,0.029513
28.330000,-7.904193,1.621750,-0.725824,0.029930
28.380000,-7.916318,1.625812,-0.727204,0.030346
28.430000,-7.928466,1.629645,-0.728600,0.030759
28.480000,-7.940592,1.633242,-0.730012,0.031170
28.530000,-7.952657,1.636597,-0.731432,0.031577
28.580000,-7.964618,1.639704,-0.732864,0.031982
28.630000,-7.976432,1.642559,-0.734304,0.032383
28.680000,-7.988058,1.645153,-0.735752,0.032780
28.730000,-7.999456,1.647483,-0.737208,0.033174
28.780000,-8.010584,1.649544,-0.738664,0.033564
28.830000,-8.021401,1.651333,-0.740124,0.033950
28.880000,-8.031874,1.652846,-0.741584,0.034331
28.930000,-8.041970,1.654082,-0.743044,0.034708
28.980000,-8.051655,1.655035,-0.744500,0.035080
29.030000,-8.060896,1.655708,-0.745952,0.035448
29.080000,-8.069669,1.656099,-0.747396,0.035810
29.130000,-8.077945,1.656205,-0.748828,0.036167
29.180000,-8.085702,1.656029,-0.750256,0.036519
29.230000,-8.092922,1.655575,-0.751668,0.036865
29.280000,-8.099584,1.654839,-0.753064,0.037207
29.330000,-8.105677,1.653827,-0.754448,0.037542
29.380000,-8.111190,1.652542,-0.755816,0.037871
29.430000,-8.116114,1.650984,-0.757164,0.038195
29.480000,-8.120442,1.649162,-0.758492,0.038513
29.530000,-8.124173,1.647079,-0.759796,0.038825
29.580000,-8.127306,1.644738,-0.761080,0.039132
29.630000,-8.129843,1.642148,-0.762340,0.039432
29.680000,-8.131792,1.639313,-0.763576,0.039726
29.730000,-8.133159,1.636238,-0.764784,0.040015
29.780000,-8.133957,1.632931,-0.765964,0.040297
29.830000,-8.134199,1.629399,-0.767120,0.040573
29.880000,-8.133897,1.625651,-0.768244,0.040844
29.930000,-8.133071,1.621692,-0.769340,0.041108
29.980000,-8.131739,1.617530,-0.770404,0.041367
30.030000,-8.129920,1.613173,-0.771440,0.041619
30.080000,-8.127635,1.608627,-0.772448,0.041866
30.130000,-8.124907,1.603900,-0.773420,0.042107
30.180000,-8.121757,1.598998,-0.774364,0.042342
30.230000,-8.118212,1.593930,-0.775276,0.042571
30.280000,-8.114298,1.588703,-0.776156,0.042795
30.330000,-8.110039,1.583325,-0.777008,0.043013
30.380000,-8.105458,1.577799,-0.777828,0.043225
30.430000,-8.100584,1.572133,-0.778616,0.043431
30.480000,-8.095439,1.566333,-0.779372,0.043632
30.530000,-8.090045,1.560402,-0.780100,0.043827
30.580000,-8.084431,1.554348,-0.780800,0.044017
30.630000,-8.078619,1.548177,-0.781468,0.044201
30.680000,-8.072632,1.541890,-0.782108,0.044380
30.730000,-8.066545,1.535549,-0.782716,0.044552
30.780000,-8.060255,1.529032,-0.783300,0.044720
30.830000,-8.053849,1.522414,-0.783856,0.044882
30.880000,-8.047344,1.515695,-0.784384,0.045039
30.930000,-8.040754,1.508881,-0.784888,0.045191
30.980000,-8.034095,1.501971,-0.785364,0.045337
31.030000,-8.027382,1.494967,-0.785816,0.045477
31.080000,-8.020622,1.487868,-0.786244,0.045612
31.130000,-8.013826,1.480679,-0.786648,0.045741
31.180000,-8.007004,1.473396,-0.787028,0.045865
31.230000,-8.000156,1.466021,-0.787380,0.045983
31.280000,-7.993291,1.458552,-0.787712,0.046096
31.330000,-7.986467,1.451055,-0.788020,0.046203
31.380000,-7.979559,1.443385,-0.788308,0.046305
31.430000,-7.972641,1.435623,-0.788576,0.046401
31.480000,-7.965709,1.427767,-0.788820,0.046491
31.530000,-7.958759,1.419813,-0.789044,0.046576
31.580000,-7.951786,1.411762,-0.789244,0.046654
31.630000,-7.944840,1.403683,-0.789424,0.046727
31.680000,-7.937786,1.395412,-0.789584,0.046794
31.730000,-7.930690,1.387041,-0.789720,0.046856
31.780000,-7.923539,1.378566,-0.789840,0.046911
31.830000,-7.916326,1.369985,-0.789936,0.046961
31.880000,-7.909035,1.361296,-0.790008,0.047004
31.930000,-7.901660,1.352497,-0.790064,0.047042
31.980000,-7.894184,1.343583,-0.790096,0.047073
32.030000,-7.886596,1.334556,-0.790108,0.047099
32.080000,-7.878881,1.325409,-0.790096,0.047118
32.130000,-7.871025,1.316146,-0.790064,0.047131
32.180000,-7.863015,1.306761,-0.790008,0.047138
32.230000,-7.854838,1.297257,-0.789928,0.047140
32.280000,-7.846480,1.287630,-0.789828,0.047135
32.330000,-7.837925,1.277878,-0.789704,0.047123
32.380000,-7.829162,1.268002,-0.789556,0.047106
32.430000,-7.820179,1.258002,-0.789384,0.047083
32.480000,-7.810961,1.247877,-0.789188,0.047053
32.530000,-7.801497,1.237627,-0.788968,0.047017
32.580000,-7.791776,1.227252,-0.788720,0.046976
32.630000,-7.781784,1.216753,-0.788448,0.046928
32.680000,-7.771516,1.206131,-0.788152,0.046874
32.730000,-7.760961,1.195386,-0.787828,0.046815
32.780000,-7.750112,1.184520,-0.787476,0.046749
32.830000,-7.738958,1.173533,-0.787100,0.046677
32.880000,-7.727496,1.162428,-0.786696,0.046600
32.930000,-7.715717,1.151206,-0.786264,0.046516
32.980000,-7.703616,1.139867,-0.785808,0.046428
33.030000,-7.691193,1.128416,-0.785320,0.046333
33.080000,-7.678442,1.116853,-0.784804,0.046233
33.130000,-7.665363,1.105183,-0.784260,0.046126
33.180000,-7.651960,1.093402,-0.783692,0.046014
33.230000,-7.638220,1.081522,-0.783092,0.045897
33.280000,-7.624152,1.069541,-0.782464,0.045775
33.330000,-7.609755,1.057462,-0.781808,0.045648
33.380000,-7.595033,1.045287,-0.781124,0.045515
33.430000,-7.579990,1.033021,-0.780408,0.045378
33.480000,-7.564628,1.020666,-0.779668,0.045235
33.530000,-7.548952,1.008223,-0.778900,0.045087
33.580000,-7.532968,0.995700,-0.778100,0.044935
33.630000,-7.516682,0.983093,-0.777276,0.044777
33.680000,-7.500100,0.970410,-0.776424,0.044615
33.730000,-7.483229,0.957653,-0.775544,0.044448
33.780000,-7.466078,0.944825,-0.774640,0.044277
33.830000,-7.448652,0.931930,-0.773708,0.044101
33.880000,-7.430958,0.918968,-0.772748,0.043921
33.930000,-7.413006,0.905944,-0.771760,0.043736
33.980000,-7.394804,0.892859,-0.770752,0.043548
34.030000,-7.376359,0.879716,-0.769716,0.043355
34.080000,-7.357680,0.866519,-0.768656,0.043158
34.130000,-7.338776,0.853268,-0.767568,0.042957
34.180000,-7.319658,0.839967,-0.766460,0.042752
34.230000,-7.300331,0.826620,-0.765328,0.042544
34.280000,-7.280803,0.813224,-0.764172,0.042331
34.330000,-7.261082,0.799786,-0.762996,0.042115
34.380000,-7.241172,0.786306,-0.761799,0.041895
34.430000,-7.221083,0.772785,-0.760578,0.041671
34.480000,-7.200821,0.759224,-0.759334,0.041444
34.530000,-7.180394,0.745627,-0.758070,0.041213
34.580000,-7.159809,0.731992,-0.756789,0.040979
34.630000,-7.139071,0.718322,-0.755485,0.040741
34.680000,-7.118185,0.704618,-0.754161,0.040501
34.730000,-7.097153,0.690882,-0.752821,0.040257
34.780000,-7.075982,0.677114,-0.751461,0.040009
34.830000,-7.054677,0.663314,-0.750084,0.039759
34.880000,-7.033238,0.649484,-0.748688,0.039506
34.930000,-7.011670,0.635626,-0.747276,0.039249
34.980000,-6.990069,0.621803,-0.745848,0.039005
35.030000,-6.968229,0.607873,-0.744400,0.038739
35.080000,-6.946269,0.593917,-0.742940,0.038471
35.130000,-6.924189,0.579938,-0.741460,0.038200
35.180000,-6.901987,0.565935,-0.739968,0.037927
35.230000,-6.879667,0.551907,-0.738460,0.037652
35.280000,-6.857226,0.537854,-0.736936,0.037374
35.330000,-6.834664,0.523774,-0.735396,0.037094
35.380000,-6.811980,0.509673,-0.733844,0.036811
35.430000,-6.789173,0.495549,-0.732276,0.036526
35.480000,-6.766238,0.481400,-0.730696,0.036239
35.530000,-6.743175,0.467228,-0.729100,0.035949
35.580000,-6.719982,0.453032,-0.727492,0.035657
35.630000,-6.696656,0.438813,-0.725868,0.035363
35.680000,-6.673199,0.424572,-0.724232,0.035066
35.730000,-6.649604,0.410310,-0.722584,0.034768
35.780000,-6.625871,0.396026,-0.720924,0.034467
35.830000,-6.601993,0.381725,-0.719248,0.034163
35.880000,-6.577973,0.367403,-0.717560,0.033859
35.930000,-6.553804,0.353060,-0.715864,0.033551
35.980000,-6.529483,0.338698,-0.714152,0.033242
36.030000,-6.505008,0.324317,-0.712428,0.032931
36.080000,-6.480376,0.309921,-0.710688,0.032619
36.130000,-6.455584,0.295508,-0.708940,0.032304
36.180000,-6.430631,0.281080,-0.707180,0.031988
36.230000,-6.405515,0.266637,-0.705408,0.031670
36.280000,-6.380231,0.252182,-0.703624,0.031350
36.330000,-6.354779,0.237713,-0.701828,0.031029
36.380000,-6.329159,0.223232,-0.700024,0.030707
36.430000,-6.303366,0.208741,-0.698204,0.030383
36.480000,-6.277400,0.194239,-0.696376,0.030058
36.530000,-6.251257,0.179730,-0.694536,0.029731
36.580000,-6.225166,0.165336,-0.692700,0.029406
36.630000,-6.198849,0.150908,-0.690852,0.029079
36.680000,-6.172085,0.136332,-0.688972,0.028748
36.730000,-6.145161,0.121761,-0.687084,0.028417
36.780000,-6.118072,0.107196,-0.685188,0.028084
36.830000,-6.090815,0.092636,-0.683280,0.027750
36.880000,-6.063385,0.078080,-0.681364,0.027416
36.930000,-6.035787,0.063531,-0.679440,0.027081
36.980000,-6.008256,0.049108,-0.677520,0.026749
37.030000,-5.980264,0.034542,-0.675572,0.026413
37.080000,-5.952110,0.019989,-0.673620,0.026076
37.130000,-5.923796,0.005450,-0.671656,0.025739
37.180000,-5.895317,-0.009076,-0.669684,0.025401
37.230000,-5.866675,-0.023590,-0.667704,0.025064
37.280000,-5.837870,-0.038091,-0.665712,0.024726
37.330000,-5.808903,-0.052576,-0.663716,0.024388
37.380000,-5.779777,-0.067046,-0.661712,0.024050
37.430000,-5.750490,-0.081498,-0.659700,0.023712
37.480000,-5.721048,-0.095931,-0.657680,0.023374
37.530000,-5.691452,-0.110347,-0.655652,0.023036
37.580000,-5.661704,-0.124744,-0.653620,0.022698
37.630000,-5.631806,-0.139120,-0.651580,0.022360
37.680000,-5.602020,-0.153354,-0.649548,0.022026
37.730000,-5.571777,-0.167712,-0.647488,0.021688
37.780000,-5.541405,-0.182040,-0.645424,0.021351
37.830000,-5.510905,-0.196340,-0.643356,0.021014
37.880000,-5.480275,-0.210608,-0.641280,0.020678
37.930000,-5.449517,-0.224848,-0.639200,0.020343
37.980000,-5.418636,-0.239056,-0.637116,0.020008
38.030000,-5.387663,-0.253264,-0.635034,0.019666
38.080000,-5.356529,-0.267400,-0.632938,0.019334
38.130000,-5.325278,-0.281503,-0.630854,0.019002
38.180000,-5.293911,-0.295571,-0.628744,0.018671
38.230000,-5.262430,-0.309607,-0.626630,0.018341
38.280000,-5.230836,-0.323604,-0.624512,0.018011
38.330000,-5.199135,-0.337565,-0.622390,0.017682
38.380000,-5.167326,-0.351486,-0.620266,0.017355
38.430000,-5.135413,-0.365368,-0.618140,0.017028
38.480000,-5.103399,-0.379209,-0.616008,0.016702
38.530000,-5.071286,-0.393008,-0.613874,0.016377
38.580000,-5.039074,-0.406762,-0.611736,0.016053
38.630000,-5.006766,-0.420475,-0.609596,0.015730
38.680000,-4.974364,-0.434139,-0.607452,0.015409
38.730000,-4.941869,-0.447758,-0.605304,0.015089
38.780000,-4.909285,-0.461328,-0.603156,0.014770
38.830000,-4.876611,-0.474849,-0.601004,0.014453
38.880000,-4.843851,-0.488321,-0.598848,0.014137
38.930000,-4.811005,-0.501740,-0.596692,0.013823
38.980000,-4.778074,-0.515107,-0.594532,0.013510
39.030000,-4.745058,-0.528419,-0.592368,0.013199
39.080000,-4.711961,-0.541676,-0.590204,0.012890
39.130000,-4.678786,-0.554874,-0.588036,0.012582
39.180000,-4.645530,-0.568013,-0.585864,0.012276
39.230000,-4.612197,-0.581093,-0.583692,0.011972
39.280000,-4.578786,-0.594109,-0.581520,0.011669
39.330000,-4.545299,-0.607064,-0.579344,0.011369
39.380000,-4.511738,-0.619954,-0.577168,0.011070
39.430000,-4.478102,-0.632777,-0.574988,0.010773
39.480000,-4.444391,-0.645532,-0.572804,0.010479
39.530000,-4.410608,-0.658220,-0.570620,0.010186
39.580000,-4.376753,-0.670834,-0.568436,0.009896
39.630000,-4.342829,-0.683376,-0.566248,0.009607
39.680000,-4.308834,-0.695845,-0.564060,0.009321
39.730000,-4.274769,-0.708237,-0.561872,0.009037
39.780000,-4.240637,-0.720551,-0.559680,0.008756
39.830000,-4.206439,-0.732787,-0.557484,0.008476
39.880000,-4.172173,-0.744940,-0.555288,0.008199
39.930000,-4.137843,-0.757009,-0.553092,0.007924
39.980000,-4.103447,-0.768995,-0.550892,0.007652
40.030000,-4.068989,-0.780892,-0.548692,0.007382
40.080000,-4.034468,-0.792701,-0.546488,0.007115
40.130000,-3.999886,-0.804420,-0.544284,0.006850
40.180000,-3.965244,-0.816044,-0.542076,0.006588
40.230000,-3.930543,-0.827574,-0.539868,0.006329
40.280000,-3.895784,-0.839008,-0.537660,0.006072
40.330000,-3.860968,-0.850342,-0.535448,0.005818
40.380000,-3.826096,-0.861575,-0.533236,0.005566
40.430000,-3.791173,-0.872703,-0.531020,0.005318
40.480000,-3.756196,-0.883726,-0.528800,0.005072
40.530000,-3.721167,-0.894641,-0.526580,0.004829
40.580000,-3.686090,-0.905445,-0.524360,0.004589
40.630000,-3.650965,-0.916139,-0.522136,0.004352
40.680000,-3.615794,-0.926718,-0.519908,0.004118
40.730000,-3.580582,-0.937179,-0.517680,0.003886
40.780000,-3.545325,-0.947520,-0.515448,0.003658
40.830000,-3.510029,-0.957738,-0.513216,0.003433
40.880000,-3.474693,-0.967831,-0.510980,0.003211
40.930000,-3.439322,-0.977797,-0.508740,0.002992
40.980000,-3.403920,-0.987634,-0.506500,0.002777
41.030000,-3.368485,-0.997339,-0.504256,0.002564
41.080000,-3.333023,-1.006910,-0.502008,0.002355
41.130000,-3.297534,-1.016342,-0.499756,0.002149
41.180000,-3.262019,-1.025633,-0.497520,0.001946
41.230000,-3.226485,-1.034779,-0.495260,0.001747
41.280000,-3.190931,-1.043780,-0.492996,0.001551
41.330000,-3.155361,-1.052632,-0.490728,0.001359
41.380000,-3.119780,-1.061330,-0.488456,0.001170
41.430000,-3.084187,-1.069872,-0.486184,0.000984
41.480000,-3.048589,-1.078254,-0.483904,0.000802
41.530000,-3.012987,-1.086476,-0.481620,0.000623
41.580000,-2.977383,-1.094531,-0.479336,0.000448
41.630000,-2.941782,-1.102416,-0.477044,0.000277
41.680000,-2.906186,-1.110129,-0.474744,0.000109
41.730000,-2.870601,-1.117665,-0.472444,-0.000056
41.780000,-2.835028,-1.125022,-0.470136,-0.000216
41.830000,-2.799473,-1.132195,-0.467820,-0.000373
41.880000,-2.763938,-1.139179,-0.465504,-0.000526
41.930000,-2.728427,-1.145973,-0.463181,-0.000676
41.980000,-2.692945,-1.152569,-0.460848,-0.000821
42.030000,-2.657495,-1.158966,-0.458507,-0.000963
42.080000,-2.622082,-1.165159,-0.456158,-0.001101
42.130000,-2.586709,-1.171143,-0.453802,-0.001236
42.180000,-2.551382,-1.176913,-0.451441,-0.001366
42.230000,-2.516106,-1.182464,-0.449069,-0.001493
42.280000,-2.480883,-1.187792,-0.446689,-0.001615
42.330000,-2.445721,-1.192891,-0.444297,-0.001734
42.380000,-2.410625,-1.197755,-0.441900,-0.001848
42.430000,-2.375597,-1.202380,-0.439489,-0.001959
42.480000,-2.340644,-1.206760,-0.437068,-0.002066
42.530000,-2.305773,-1.210890,-0.434660,-0.002169
42.580000,-2.270989,-1.214765,-0.432212,-0.002267
42.630000,-2.236297,-1.218376,-0.429752,-0.002362
42.680000,-2.201704,-1.221719,-0.427284,-0.002452
42.730000,-2.167216,-1.224784,-0.424800,-0.002539
42.780000,-2.132987,-1.227556,-0.422324,-0.002623
42.830000,-2.098694,-1.230052,-0.419808,-0.002701
42.880000,-2.064536,-1.232250,-0.417280,-0.002774
42.930000,-2.030514,-1.234141,-0.414736,-0.002843
42.980000,-1.996638,-1.235719,-0.412176,-0.002909
43.030000,-1.962916,-1.236976,-0.409600,-0.002970
43.080000,-1.929351,-1.237901,-0.407008,-0.003027
43.130000,-1.895954,-1.238488,-0.404396,-0.003080
43.180000,-1.862732,-1.238725,-0.401764,-0.003128
43.230000,-1.829696,-1.238604,-0.399112,-0.003173
43.280000,-1.796855,-1.238115,-0.396440,-0.003213
43.330000,-1.764219,-1.237247,-0.393744,-0.003249
43.380000,-1.732075,-1.236000,-0.391052,-0.003280
43.430000,-1.700090,-1.234356,-0.388328,-0.003307
43.480000,-1.668017,-1.232279,-0.385548,-0.003330
43.530000,-1.636220,-1.229776,-0.382748,-0.003348
43.580000,-1.604704,-1.226832,-0.379920,-0.003362
43.630000,-1.573479,-1.223433,-0.377064,-0.003372
43.680000,-1.542556,-1.219567,-0.374180,-0.003378
43.730000,-1.511947,-1.215217,-0.371268,-0.003379
43.780000,-1.481666,-1.210369,-0.368320,-0.003375
43.830000,-1.451726,-1.205005,-0.365340,-0.003368
43.880000,-1.422145,-1.199108,-0.362324,-0.003355
43.930000,-1.392938,-1.192660,-0.359272,-0.003339
43.980000,-1.364126,-1.185642,-0.356180,-0.003318
44.030000,-1.335728,-1.178033,-0.353052,-0.003293
44.080000,-1.307761,-1.169812,-0.349876,-0.003264
44.130000,-1.280251,-1.160957,-0.346660,-0.003230
44.180000,-1.253221,-1.151443,-0.343400,-0.003191
44.230000,-1.226695,-1.141246,-0.340088,-0.003149
44.280000,-1.200697,-1.130341,-0.336728,-0.003103
44.330000,-1.175259,-1.118699,-0.333316,-0.003052
44.380000,-1.150408,-1.106290,-0.329852,-0.002997
44.430000,-1.126174,-1.093084,-0.326332,-0.002937
44.480000,-1.102591,-1.079047,-0.322752,-0.002874
44.530000,-1.079694,-1.064146,-0.319112,-0.002807
44.580000,-1.057520,-1.048344,-0.315408,-0.002736
44.630000,-1.036108,-1.031601,-0.311640,-0.002661
44.680000,-1.015502,-1.013875,-0.307800,-0.002582
44.730000,-0.995452,-0.995414,-0.303892,-0.002567
44.780000,-0.975301,-0.976881,-0.299908,-0.002777
44.830000,-0.954359,-0.958966,-0.295844,-0.003064
44.880000,-0.932240,-0.942053,-0.291704,-0.003348
44.930000,-0.908894,-0.926197,-0.287480,-0.003627
44.980000,-0.884261,-0.911458,-0.283176,-0.003901
45.030000,-0.858283,-0.897899,-0.278788,-0.004168
45.080000,-0.830899,-0.885584,-0.274328,-0.004428
45.130000,-0.802049,-0.874580,-0.269792,-0.004681
45.180000,-0.771676,-0.864956,-0.265192,-0.004924
45.230000,-0.739718,-0.856779,-0.260536,-0.005157
45.280000,-0.706122,-0.850121,-0.255828,-0.005379
45.330000,-0.670833,-0.845048,-0.251076,-0.005590
45.380000,-0.633801,-0.841634,-0.246296,-0.005787
45.430000,-0.594979,-0.839941,-0.241496,-0.005970
45.480000,-0.554324,-0.840034,-0.236688,-0.006138
45.530000,-0.511800,-0.841978,-0.231880,-0.006290
45.580000,-0.467376,-0.845830,-0.227084,-0.006425
45.630000,-0.421028,-0.851644,-0.222320,-0.006541
45.680000,-0.372736,-0.859470,-0.217592,-0.006637
45.730000,-0.322491,-0.869350,-0.212916,-0.006714
45.780000,-0.270292,-0.881324,-0.208304,-0.006768
45.830000,-0.216144,-0.895419,-0.203772,-0.006801
45.880000,-0.160064,-0.911660,-0.199328,-0.006811
45.930000,-0.102075,-0.930058,-0.194988,-0.006796
45.980000,-0.042216,-0.950619,-0.190764,-0.006757
46.030000,0.019470,-0.973339,-0.186664,-0.006693
46.080000,0.082928,-0.998200,-0.182704,-0.006603
46.130000,0.148091,-1.025180,-0.178896,-0.006487
46.180000,0.214881,-1.054244,-0.175248,-0.006344
46.230000,0.283210,-1.085340,-0.171772,-0.006175
46.280000,0.352980,-1.118415,-0.168480,-0.005978
46.330000,0.424083,-1.153397,-0.165380,-0.005755
46.380000,0.496403,-1.190208,-0.162484,-0.005505
46.430000,0.569806,-1.228756,-0.159796,-0.005229
46.480000,0.644159,-1.268941,-0.157336,-0.004927
46.530000,0.719316,-1.310649,-0.155100,-0.004599
46.580000,0.795122,-1.353762,-0.153108,-0.004247
46.630000,0.871418,-1.398150,-0.151360,-0.003870
46.680000,0.948036,-1.443676,-0.149864,-0.003470
46.730000,1.024805,-1.490190,-0.148636,-0.003048
46.780000,1.101549,-1.537545,-0.147676,-0.002605
46.830000,1.178087,-1.585584,-0.146992,-0.002141
46.880000,1.254243,-1.634146,-0.146596,-0.001660
46.930000,1.329833,-1.683067,-0.146492,-0.001161
46.980000,1.404680,-1.732180,-0.146692,-0.000647
47.030000,1.478602,-1.781323,-0.147196,-0.000119
47.080000,1.551426,-1.830328,-0.148020,0.000422
47.130000,1.622981,-1.879032,-0.149172,0.000974
47.180000,1.693101,-1.927278,-0.150656,0.001534
47.230000,1.761629,-1.974912,-0.152484,0.002102
47.280000,1.828411,-2.021781,-0.154660,0.002676
47.330000,1.893307,-2.067749,-0.157200,0.003254
47.380000,1.956185,-2.112680,-0.160104,0.003833
47.430000,2.016924,-2.156453,-0.163392,0.004414
47.480000,2.075412,-2.198954,-0.167064,0.004993
47.530000,2.131162,-2.239812,-0.171092,0.005564
47.580000,2.184954,-2.279530,-0.175576,0.006138
47.630000,2.236221,-2.317699,-0.180476,0.006705
47.680000,2.284905,-2.354258,-0.185796,0.007266
47.730000,2.330963,-2.389159,-0.191548,0.007817
47.780000,2.374361,-2.422364,-0.197740,0.008360
47.830000,2.415080,-2.453855,-0.204380,0.008892
47.880000,2.453112,-2.483622,-0.211476,0.009412
47.930000,2.488460,-2.511674,-0.219036,0.009920
47.980000,2.521138,-2.538030,-0.227060,0.010416
48.030000,2.551173,-2.562723,-0.235560,0.010898
48.080000,2.578599,-2.585798,-0.244540,0.011366
48.130000,2.603460,-2.607318,-0.254000,0.011819
48.180000,2.625689,-2.627247,-0.263856,0.012256
48.230000,2.645617,-2.645898,-0.274312,0.012682
48.280000,2.663235,-2.663150,-0.285248,0.013073
48.330000,2.679363,-2.678361,-0.296676,0.013412
48.380000,2.694397,-2.691331,-0.308588,0.013741
48.430000,2.708460,-2.702137,-0.320984,0.014060
48.480000,2.721612,-2.710835,-0.333748,0.014366
48.530000,2.734136,-2.717566,-0.347128,0.014665
48.580000,2.746094,-2.722373,-0.360972,0.014954
48.630000,2.757631,-2.725337,-0.375268,0.015234
48.680000,2.768895,-2.726539,-0.390008,0.015504
48.730000,2.780039,-2.726056,-0.405176,0.015765
48.780000,2.791214,-2.723957,-0.420756,0.016018
48.830000,2.802572,-2.720313,-0.436728,0.016262
48.880000,2.814266,-2.715190,-0.453076,0.016499
48.930000,2.826446,-2.708645,-0.469776,0.016728
48.980000,2.839260,-2.700731,-0.486800,0.016949
49.030000,2.852856,-2.691497,-0.504132,0.017164
49.080000,2.867374,-2.680988,-0.521736,0.017371
49.130000,2.882956,-2.669237,-0.539588,0.017571
49.180000,2.899580,-2.656398,-0.557508,0.017763
49.230000,2.917709,-2.642236,-0.575792,0.017949
49.280000,2.937283,-2.626913,-0.594216,0.018128
49.330000,2.958417,-2.610442,-0.612756,0.018300
49.380000,2.981226,-2.592830,-0.631368,0.018463
49.430000,3.005811,-2.574084,-0.650020,0.018619
49.480000,3.032267,-2.554201,-0.668672,0.018766
49.530000,3.060680,-2.533175,-0.687284,0.018903
49.580000,3.091129,-2.510998,-0.705816,0.019031
49.630000,3.123684,-2.487660,-0.724228,0.019149
49.680000,3.158403,-2.463144,-0.742468,0.019255
49.730000,3.195333,-2.437437,-0.760504,0.019350
49.780000,3.234512,-2.410521,-0.778284,0.019431
49.830000,3.275967,-2.382376,-0.795764,0.019499
49.880000,3.319714,-2.352988,-0.812900,0.019553
49.930000,3.365754,-2.322340,-0.829648,0.019592
49.980000,3.414079,-2.290414,-0.845960,0.019614
50.030000,3.464666,-2.257198,-0.861792,0.019620
50.080000,3.517481,-2.222681,-0.877108,0.019608
50.130000,3.572472,-2.186857,-0.891856,0.019578
50.180000,3.629583,-2.149721,-0.905996,0.019528
50.230000,3.688736,-2.111274,-0.919496,0.019460
50.280000,3.749843,-2.071522,-0.932312,0.019372
50.330000,3.812804,-2.030476,-0.944412,0.019265
50.380000,3.877506,-1.988156,-0.955760,0.019138
50.430000,3.943823,-1.944582,-0.966332,0.018991
50.480000,4.011615,-1.899785,-0.976104,0.018825
50.530000,4.080732,-1.853802,-0.985044,0.018640
50.580000,4.151012,-1.806676,-0.993144,0.018437
50.630000,4.222285,-1.758455,-1.000388,0.018217
50.680000,4.294373,-1.709198,-1.006760,0.017982
50.730000,4.367087,-1.658971,-1.012260,0.017731
