time_sec,vx,vy,vz,yaw_rate
26.778000,-0.621166,0.053415,0.000797,-0.009193
26.828000,-0.622629,0.054257,0.000826,-0.009270
26.878000,-0.624043,0.055092,0.000852,-0.009345
26.928000,-0.625409,0.055919,0.000877,-0.009417
26.978000,-0.626730,0.056739,0.000900,-0.009486
27.028000,-0.628007,0.057551,0.000922,-0.009552
27.078000,-0.629244,0.058356,0.000942,-0.009615
27.128000,-0.630441,0.059154,0.000961,-0.009676
27.178000,-0.631601,0.059945,0.000977,-0.009734
27.228000,-0.632726,0.060729,0.000993,-0.009789
27.278000,-0.633820,0.061506,0.001007,-0.009842
27.328000,-0.634884,0.062277,0.001019,-0.009892
27.378000,-0.635921,0.063040,0.001031,-0.009939
27.428000,-0.636933,0.063798,0.001040,-0.009984
27.478000,-0.637923,0.064549,0.001049,-0.010027
27.528000,-0.638893,0.065294,0.001056,-0.010067
27.578000,-0.639846,0.066032,0.001062,-0.010105
27.628000,-0.640783,0.066765,0.001067,-0.010141
27.678000,-0.641708,0.067491,0.001070,-0.010174
27.728000,-0.642622,0.068211,0.001073,-0.010206
27.778000,-0.643527,0.068926,0.001074,-0.010235
27.828000,-0.644425,0.069634,0.001074,-0.010263
27.878000,-0.645317,0.070337,0.001074,-0.010289
27.928000,-0.646206,0.071033,0.001072,-0.010313
27.978000,-0.647093,0.071724,0.001069,-0.010335
28.028000,-0.647979,0.072408,0.001066,-0.010356
28.078000,-0.648865,0.073086,0.001062,-0.010375
28.128000,-0.649753,0.073758,0.001056,-0.010393
28.178000,-0.650642,0.074423,0.001051,-0.010409
28.228000,-0.651534,0.075081,0.001044,-0.010424
28.278000,-0.652430,0.075733,0.001037,-0.010438
28.328000,-0.653329,0.076377,0.001029,-0.010450
28.378000,-0.654232,0.077015,0.001020,-0.010461
28.428000,-0.655138,0.077645,0.001011,-0.010471
28.478000,-0.656048,0.078267,0.001001,-0.010479
28.528000,-0.656961,0.078882,0.000990,-0.010486
28.578000,-0.657877,0.079488,0.000979,-0.010492
28.628000,-0.658795,0.080086,0.000968,-0.010497
28.678000,-0.659715,0.080675,0.000956,-0.010501
28.728000,-0.660635,0.081255,0.000943,-0.010503
28.778000,-0.661555,0.081825,0.000930,-0.010504
28.828000,-0.662473,0.082387,0.000917,-0.010503
28.878000,-0.663389,0.082938,0.000903,-0.010502
28.928000,-0.664301,0.083479,0.000889,-0.010498
28.978000,-0.665208,0.084010,0.000874,-0.010494
29.028000,-0.666108,0.084531,0.000859,-0.010488
29.078000,-0.667001,0.085040,0.000844,-0.010480
29.128000,-0.667884,0.085539,0.000828,-0.010471
29.178000,-0.668756,0.086026,0.000812,-0.010460
29.228000,-0.669616,0.086501,0.000795,-0.010447
29.278000,-0.670462,0.086965,0.000779,-0.010433
29.328000,-0.671293,0.087416,0.000762,-0.010417
29.378000,-0.672107,0.087856,0.000744,-0.010399
29.428000,-0.672903,0.088283,0.000726,-0.010379
29.478000,-0.673679,0.088698,0.000708,-0.010357
29.528000,-0.674435,0.089100,0.000690,-0.010333
29.578000,-0.675168,0.089490,0.000671,-0.010307
29.628000,-0.675877,0.089867,0.000653,-0.010278
29.678000,-0.676562,0.090231,0.000633,-0.010248
29.728000,-0.677221,0.090582,0.000614,-0.010216
29.778000,-0.677853,0.090921,0.000594,-0.010181
29.828000,-0.678458,0.091246,0.000575,-0.010144
29.878000,-0.679034,0.091559,0.000555,-0.010105
29.928000,-0.679581,0.091859,0.000534,-0.010064
29.978000,-0.680098,0.092146,0.000514,-0.010020
30.028000,-0.680585,0.092421,0.000493,-0.009974
30.078000,-0.681040,0.092683,0.000472,-0.009926
30.128000,-0.681465,0.092932,0.000451,-0.009876
30.178000,-0.681859,0.093170,0.000430,-0.009823
30.228000,-0.682220,0.093394,0.000409,-0.009769
30.278000,-0.682551,0.093607,0.000388,-0.009712
30.328000,-0.682850,0.093808,0.000366,-0.009653
30.378000,-0.683117,0.093997,0.000345,-0.009592
30.428000,-0.683354,0.094174,0.000323,-0.009529
30.478000,-0.683560,0.094340,0.000301,-0.009464
30.528000,-0.683735,0.094495,0.000280,-0.009397
30.578000,-0.683881,0.094638,0.000258,-0.009328
30.628000,-0.683998,0.094771,0.000236,-0.009257
30.678000,-0.684086,0.094892,0.000214,-0.009185
30.728000,-0.684146,0.095003,0.000192,-0.009110
30.778000,-0.684179,0.095104,0.000170,-0.009035
30.828000,-0.684185,0.095194,0.000148,-0.008958
30.878000,-0.684165,0.095274,0.000127,-0.008879
30.928000,-0.684121,0.095344,0.000105,-0.008799
30.978000,-0.684053,0.095405,0.000083,-0.008717
31.028000,-0.683961,0.095455,0.000062,-0.008635
31.078000,-0.683847,0.095496,0.000040,-0.008551
31.128000,-0.683711,0.095527,0.000019,-0.008466
31.178000,-0.683555,0.095549,-0.000002,-0.008380
31.228000,-0.683379,0.095562,-0.000023,-0.008293
31.278000,-0.683184,0.095566,-0.000044,-0.008206
31.328000,-0.682971,0.095561,-0.000065,-0.008117
31.378000,-0.682741,0.095546,-0.000086,-0.008028
31.428000,-0.682494,0.095523,-0.000106,-0.007938
31.478000,-0.682231,0.095491,-0.000127,-0.007847
31.528000,-0.681952,0.095449,-0.000147,-0.007756
31.578000,-0.681659,0.095399,-0.000167,-0.007664
31.628000,-0.681353,0.095340,-0.000186,-0.007572
31.678000,-0.681032,0.095273,-0.000206,-0.007479
31.728000,-0.680699,0.095196,-0.000225,-0.007386
31.778000,-0.680353,0.095110,-0.000244,-0.007293
31.828000,-0.679995,0.095016,-0.000263,-0.007199
31.878000,-0.679624,0.094912,-0.000281,-0.007105
31.928000,-0.679243,0.094800,-0.000299,-0.007010
31.978000,-0.678849,0.094678,-0.000317,-0.006916
32.028000,-0.678444,0.094547,-0.000335,-0.006821
32.078000,-0.678028,0.094407,-0.000352,-0.006725
32.128000,-0.677601,0.094258,-0.000369,-0.006630
32.178000,-0.677163,0.094100,-0.000386,-0.006534
32.228000,-0.676713,0.093932,-0.000403,-0.006438
32.278000,-0.676252,0.093755,-0.000419,-0.006342
32.328000,-0.675780,0.093568,-0.000435,-0.006246
32.378000,-0.675296,0.093372,-0.000450,-0.006149
32.428000,-0.674799,0.093165,-0.000466,-0.006053
32.478000,-0.674291,0.092950,-0.000481,-0.005956
32.528000,-0.673770,0.092724,-0.000495,-0.005858
32.578000,-0.673236,0.092489,-0.000510,-0.005761
32.628000,-0.672689,0.092243,-0.000524,-0.005663
32.678000,-0.672128,0.091988,-0.000538,-0.005565
32.728000,-0.671553,0.091722,-0.000551,-0.005467
32.778000,-0.670963,0.091447,-0.000564,-0.005369
32.828000,-0.670359,0.091161,-0.000577,-0.005270
32.878000,-0.669739,0.090865,-0.000590,-0.005171
32.928000,-0.669103,0.090559,-0.000602,-0.005071
32.978000,-0.668451,0.090243,-0.000614,-0.004972
33.028000,-0.667782,0.089916,-0.000625,-0.004872
33.078000,-0.667096,0.089580,-0.000637,-0.004771
33.128000,-0.666392,0.089232,-0.000648,-0.004671
33.178000,-0.665671,0.088875,-0.000658,-0.004570
33.228000,-0.664930,0.088507,-0.000669,-0.004468
33.278000,-0.664171,0.088130,-0.000679,-0.004367
33.328000,-0.663393,0.087742,-0.000689,-0.004264
33.378000,-0.662596,0.087343,-0.000698,-0.004162
33.428000,-0.661778,0.086935,-0.000707,-0.004059
33.478000,-0.660940,0.086517,-0.000716,-0.003956
33.528000,-0.660082,0.086089,-0.000725,-0.003853
33.578000,-0.659204,0.085650,-0.000733,-0.003749
33.628000,-0.658304,0.085202,-0.000741,-0.003645
33.678000,-0.657383,0.084745,-0.000749,-0.003540
33.728000,-0.656442,0.084277,-0.000756,-0.003436
33.778000,-0.655479,0.083800,-0.000763,-0.003331
33.828000,-0.654494,0.083314,-0.000770,-0.003225
33.878000,-0.653489,0.082818,-0.000777,-0.003120
33.928000,-0.652462,0.082313,-0.000783,-0.003014
33.978000,-0.651413,0.081799,-0.000789,-0.002908
34.028000,-0.650343,0.081275,-0.000795,-0.002802
34.078000,-0.649252,0.080743,-0.000800,-0.002696
34.128000,-0.648140,0.080202,-0.000805,-0.002590
34.178000,-0.647007,0.079653,-0.000810,-0.002483
34.228000,-0.645853,0.079095,-0.000815,-0.002377
34.278000,-0.644678,0.078528,-0.000819,-0.002271
34.328000,-0.643483,0.077953,-0.000823,-0.002164
34.378000,-0.642267,0.077370,-0.000827,-0.002058
34.428000,-0.641032,0.076779,-0.000831,-0.001951
34.478000,-0.639776,0.076180,-0.000834,-0.001845
34.528000,-0.638502,0.075573,-0.000837,-0.001739
34.578000,-0.637207,0.074959,-0.000840,-0.001633
34.628000,-0.635894,0.074337,-0.000843,-0.001527
34.678000,-0.634562,0.073708,-0.000845,-0.001421
34.728000,-0.633212,0.073071,-0.000847,-0.001316
34.778000,-0.631843,0.072427,-0.000849,-0.001210
34.828000,-0.630457,0.071777,-0.000850,-0.001105
34.878000,-0.629053,0.071119,-0.000852,-0.001001
34.928000,-0.627632,0.070454,-0.000853,-0.000897
34.978000,-0.626195,0.069783,-0.000853,-0.000792
35.028000,-0.624740,0.069105,-0.000854,-0.000688
35.078000,-0.623270,0.068421,-0.000854,-0.000585
35.128000,-0.621783,0.067730,-0.000854,-0.000482
35.178000,-0.620280,0.067033,-0.000854,-0.000380
35.228000,-0.618762,0.066329,-0.000853,-0.000278
35.278000,-0.617228,0.065620,-0.000853,-0.000177
35.328000,-0.615679,0.064904,-0.000852,-0.000077
35.378000,-0.614115,0.064182,-0.000851,0.000023
35.428000,-0.612537,0.063455,-0.000849,0.000123
35.478000,-0.610944,0.062721,-0.000847,0.000222
35.528000,-0.609337,0.061982,-0.000845,0.000320
35.578000,-0.607715,0.061238,-0.000843,0.000418
35.628000,-0.606080,0.060487,-0.000841,0.000515
35.678000,-0.604430,0.059732,-0.000838,0.000611
35.728000,-0.602767,0.058970,-0.000835,0.000707
35.778000,-0.601090,0.058204,-0.000832,0.000803
35.828000,-0.599400,0.057432,-0.000829,0.000897
35.878000,-0.597696,0.056656,-0.000825,0.000991
35.928000,-0.595978,0.055874,-0.000821,0.001085
35.978000,-0.594247,0.055087,-0.000817,0.001177
36.028000,-0.592502,0.054295,-0.000812,0.001269
36.078000,-0.590744,0.053498,-0.000808,0.001360
36.128000,-0.588973,0.052697,-0.000803,0.001451
36.178000,-0.587188,0.051891,-0.000798,0.001541
36.228000,-0.585390,0.051080,-0.000792,0.001630
36.278000,-0.583578,0.050265,-0.000787,0.001718
36.328000,-0.581753,0.049445,-0.000781,0.001806
36.378000,-0.579914,0.048621,-0.000775,0.001893
36.428000,-0.578062,0.047792,-0.000769,0.001979
36.478000,-0.576196,0.046960,-0.000762,0.002064
36.528000,-0.574316,0.046123,-0.000755,0.002149
36.578000,-0.572423,0.045282,-0.000748,0.002233
36.628000,-0.570517,0.044439,-0.000741,0.002316
36.678000,-0.568597,0.043591,-0.000734,0.002399
36.728000,-0.566662,0.042739,-0.000726,0.002480
36.778000,-0.564714,0.041883,-0.000718,0.002561
36.828000,-0.562751,0.041024,-0.000710,0.002640
36.878000,-0.560773,0.040161,-0.000702,0.002719
36.928000,-0.558782,0.039294,-0.000693,0.002798
36.978000,-0.556776,0.038424,-0.000684,0.002875
37.028000,-0.554757,0.037552,-0.000675,0.002952
37.078000,-0.552722,0.036676,-0.000666,0.003027
37.128000,-0.550674,0.035797,-0.000657,0.003102
37.178000,-0.548610,0.034915,-0.000647,0.003176
37.228000,-0.546532,0.034030,-0.000637,0.003249
37.278000,-0.544440,0.033142,-0.000627,0.003322
37.328000,-0.542333,0.032252,-0.000616,0.003393
37.378000,-0.540211,0.031360,-0.000606,0.003463
37.428000,-0.538075,0.030465,-0.000595,0.003533
37.478000,-0.535925,0.029568,-0.000584,0.003602
37.528000,-0.533760,0.028669,-0.000573,0.003670
37.578000,-0.531581,0.027768,-0.000561,0.003737
37.628000,-0.529387,0.026865,-0.000550,0.003802
37.678000,-0.527180,0.025961,-0.000538,0.003868
37.728000,-0.524959,0.025055,-0.000526,0.003932
37.778000,-0.522723,0.024148,-0.000514,0.003995
37.828000,-0.520474,0.023239,-0.000501,0.004057
37.878000,-0.518210,0.022329,-0.000489,0.004118
37.928000,-0.515932,0.021417,-0.000476,0.004178
37.978000,-0.513640,0.020505,-0.000463,0.004237
38.028000,-0.511335,0.019592,-0.000450,0.004295
38.078000,-0.509016,0.018678,-0.000436,0.004352
38.128000,-0.506683,0.017763,-0.000423,0.004408
38.178000,-0.504337,0.016848,-0.000409,0.004462
38.228000,-0.501978,0.015932,-0.000395,0.004516
38.278000,-0.499606,0.015016,-0.000380,0.004569
38.328000,-0.497221,0.014100,-0.000366,0.004621
38.378000,-0.494823,0.013185,-0.000351,0.004672
38.428000,-0.492412,0.012269,-0.000336,0.004722
38.478000,-0.489989,0.011353,-0.000321,0.004770
38.528000,-0.487553,0.010438,-0.000306,0.004818
38.578000,-0.485105,0.009523,-0.000291,0.004864
38.628000,-0.482645,0.008609,-0.000275,0.004909
38.678000,-0.480174,0.007696,-0.000259,0.004953
38.728000,-0.477690,0.006783,-0.000243,0.004996
38.778000,-0.475195,0.005871,-0.000226,0.005038
38.828000,-0.472688,0.004961,-0.000210,0.005079
38.878000,-0.470170,0.004051,-0.000193,0.005118
38.928000,-0.467640,0.003143,-0.000176,0.005157
38.978000,-0.465100,0.002237,-0.000159,0.005194
39.028000,-0.462548,0.001332,-0.000141,0.005230
39.078000,-0.459986,0.000428,-0.000124,0.005265
39.128000,-0.457414,-0.000473,-0.000106,0.005298
39.178000,-0.454830,-0.001373,-0.000088,0.005331
39.228000,-0.452237,-0.002271,-0.000069,0.005362
39.278000,-0.449633,-0.003167,-0.000051,0.005392
39.328000,-0.447019,-0.004060,-0.000032,0.005421
39.378000,-0.444396,-0.004951,-0.000013,0.005449
39.428000,-0.441762,-0.005839,0.000006,0.005475
39.478000,-0.439119,-0.006725,0.000026,0.005501
39.528000,-0.436466,-0.007608,0.000045,0.005525
39.578000,-0.433804,-0.008488,0.000065,0.005548
39.628000,-0.431133,-0.009365,0.000086,0.005569
39.678000,-0.428452,-0.010239,0.000106,0.005590
39.728000,-0.425762,-0.011110,0.000127,0.005609
39.778000,-0.423064,-0.011978,0.000148,0.005627
39.828000,-0.420356,-0.012841,0.000169,0.005644
39.878000,-0.417640,-0.013702,0.000191,0.005660
39.928000,-0.414915,-0.014558,0.000212,0.005674
39.978000,-0.412181,-0.015411,0.000234,0.005687
40.028000,-0.409439,-0.016260,0.000257,0.005699
40.078000,-0.406689,-0.017104,0.000279,0.005710
40.128000,-0.403931,-0.017945,0.000302,0.005720
40.178000,-0.401165,-0.018781,0.000325,0.005728
40.228000,-0.398390,-0.019612,0.000349,0.005735
40.278000,-0.395608,-0.020439,0.000372,0.005741
40.328000,-0.392818,-0.021261,0.000396,0.005746
40.378000,-0.390020,-0.022078,0.000421,0.005750
40.428000,-0.387215,-0.022890,0.000445,0.005752
40.478000,-0.384402,-0.023697,0.000470,0.005753
40.528000,-0.381582,-0.024499,0.000495,0.005753
40.578000,-0.378755,-0.025295,0.000521,0.005751
40.628000,-0.375920,-0.026085,0.000547,0.005749
40.678000,-0.373079,-0.026870,0.000573,0.005745
40.728000,-0.370231,-0.027649,0.000599,0.005740
40.778000,-0.367376,-0.028422,0.000626,0.005734
40.828000,-0.364514,-0.029189,0.000653,0.005727
40.878000,-0.361646,-0.029950,0.000680,0.005718
40.928000,-0.358771,-0.030704,0.000708,0.005709
40.978000,-0.355890,-0.031452,0.000736,0.005698
41.028000,-0.353003,-0.032193,0.000765,0.005686
41.078000,-0.350110,-0.032927,0.000793,0.005672
41.128000,-0.347211,-0.033654,0.000822,0.005658
41.178000,-0.344306,-0.034374,0.000852,0.005642
41.228000,-0.341396,-0.035087,0.000882,0.005625
41.278000,-0.338480,-0.035792,0.000912,0.005608
41.328000,-0.335560,-0.036490,0.000942,0.005589
41.378000,-0.332633,-0.037180,0.000973,0.005568
41.428000,-0.329702,-0.037862,0.001005,0.005547
41.478000,-0.326767,-0.038536,0.001036,0.005525
41.528000,-0.323826,-0.039201,0.001069,0.005501
41.578000,-0.320881,-0.039859,0.001101,0.005476
41.628000,-0.317932,-0.040508,0.001134,0.005450
41.678000,-0.314979,-0.041148,0.001167,0.005424
41.728000,-0.312022,-0.041779,0.001201,0.005396
41.778000,-0.309061,-0.042401,0.001236,0.005366
41.828000,-0.306097,-0.043014,0.001270,0.005336
41.878000,-0.303130,-0.043618,0.001305,0.005305
41.928000,-0.300159,-0.044212,0.001341,0.005273
41.978000,-0.297186,-0.044796,0.001377,0.005240
42.028000,-0.294209,-0.045371,0.001414,0.005205
42.078000,-0.291231,-0.045935,0.001451,0.005170
42.128000,-0.288250,-0.046489,0.001488,0.005134
42.178000,-0.285268,-0.047033,0.001526,0.005097
42.228000,-0.282284,-0.047565,0.001565,0.005058
42.278000,-0.279298,-0.048087,0.001604,0.005019
42.328000,-0.276311,-0.048598,0.001643,0.004979
42.378000,-0.273324,-0.049098,0.001683,0.004938
42.428000,-0.270335,-0.049586,0.001724,0.004896
42.478000,-0.267347,-0.050062,0.001765,0.004853
42.528000,-0.264358,-0.050526,0.001807,0.004810
42.578000,-0.261370,-0.050978,0.001849,0.004765
42.628000,-0.258382,-0.051418,0.001892,0.004720
42.678000,-0.255396,-0.051845,0.001936,0.004673
42.728000,-0.252410,-0.052259,0.001980,0.004626
42.778000,-0.249427,-0.052659,0.002025,0.004579
42.828000,-0.246445,-0.053047,0.002070,0.004530
42.878000,-0.243466,-0.053420,0.002116,0.004481
42.928000,-0.240489,-0.053780,0.002163,0.004431
42.978000,-0.237515,-0.054125,0.002211,0.004380
43.028000,-0.234545,-0.054456,0.002259,0.004329
43.078000,-0.231578,-0.054771,0.002308,0.004277
43.128000,-0.228616,-0.055072,0.002358,0.004224
43.178000,-0.225658,-0.055357,0.002408,0.004171
43.228000,-0.222706,-0.055626,0.002460,0.004117
43.278000,-0.219759,-0.055879,0.002512,0.004063
43.328000,-0.216819,-0.056115,0.002565,0.004008
43.378000,-0.213885,-0.056334,0.002619,0.003953
43.428000,-0.210960,-0.056536,0.002673,0.003897
43.478000,-0.208043,-0.056720,0.002729,0.003840
43.528000,-0.205133,-0.056886,0.002785,0.003784
43.578000,-0.202232,-0.057033,0.002843,0.003727
43.628000,-0.199340,-0.057162,0.002901,0.003669
43.678000,-0.196458,-0.057270,0.002961,0.003612
43.728000,-0.193586,-0.057358,0.003021,0.003554
43.778000,-0.190726,-0.057426,0.003083,0.003495
43.828000,-0.187878,-0.057472,0.003145,0.003437
43.878000,-0.185043,-0.057497,0.003209,0.003378
43.928000,-0.182222,-0.057499,0.003274,0.003319
43.978000,-0.179415,-0.057478,0.003340,0.003260
44.028000,-0.176623,-0.057434,0.003407,0.003201
44.078000,-0.173848,-0.057365,0.003476,0.003142
44.128000,-0.171089,-0.057271,0.003546,0.003083
44.178000,-0.168349,-0.057152,0.003617,0.003023
44.228000,-0.165629,-0.057006,0.003689,0.002964
44.278000,-0.162928,-0.056832,0.003763,0.002905
44.328000,-0.160249,-0.056630,0.003839,0.002846
44.378000,-0.157593,-0.056399,0.003916,0.002787
44.428000,-0.154960,-0.056138,0.003994,0.002729
44.478000,-0.152353,-0.055846,0.004074,0.002670
44.528000,-0.149772,-0.055521,0.004156,0.002612
44.578000,-0.147219,-0.055163,0.004239,0.002554
44.628000,-0.144696,-0.054770,0.004325,0.002497
44.678000,-0.142204,-0.054342,0.004412,0.002439
44.728000,-0.139744,-0.053876,0.004500,0.002382
44.778000,-0.137317,-0.053375,0.004591,0.002316
44.828000,-0.134919,-0.052842,0.004684,0.002238
44.878000,-0.132544,-0.052284,0.004779,0.002148
44.928000,-0.130189,-0.051707,0.004876,0.002049
44.978000,-0.127847,-0.051116,0.004975,0.001945
45.028000,-0.125513,-0.050519,0.005077,0.001836
45.078000,-0.123181,-0.049920,0.005181,0.001724
45.128000,-0.120846,-0.049325,0.005287,0.001611
45.178000,-0.118503,-0.048740,0.005395,0.001497
45.228000,-0.116146,-0.048170,0.005506,0.001384
45.278000,-0.113769,-0.047619,0.005619,0.001271
45.328000,-0.111369,-0.047093,0.005735,0.001160
45.378000,-0.108938,-0.046597,0.005852,0.001051
45.428000,-0.106473,-0.046134,0.005971,0.000945
45.478000,-0.103968,-0.045710,0.006093,0.000842
45.528000,-0.101417,-0.045329,0.006216,0.000742
45.578000,-0.098816,-0.044995,0.006341,0.000646
45.628000,-0.096160,-0.044713,0.006467,0.000554
45.678000,-0.093444,-0.044487,0.006594,0.000466
45.728000,-0.090664,-0.044321,0.006722,0.000383
45.778000,-0.087814,-0.044217,0.006852,0.000305
45.828000,-0.084892,-0.044182,0.006981,0.000231
45.878000,-0.081892,-0.044216,0.007111,0.000163
45.928000,-0.078812,-0.044325,0.007242,0.000100
45.978000,-0.075647,-0.044510,0.007371,0.000041
46.028000,-0.072395,-0.044774,0.007501,-0.000011
46.078000,-0.069053,-0.045121,0.007630,-0.000059
46.128000,-0.065617,-0.045552,0.007757,-0.000102
46.178000,-0.062087,-0.046069,0.007883,-0.000139
46.228000,-0.058460,-0.046674,0.008008,-0.000171
46.278000,-0.054736,-0.047367,0.008131,-0.000199
46.328000,-0.050912,-0.048151,0.008252,-0.000222
46.378000,-0.046990,-0.049024,0.008370,-0.000241
46.428000,-0.042968,-0.049988,0.008486,-0.000256
46.478000,-0.038848,-0.051041,0.008598,-0.000268
46.528000,-0.034630,-0.052183,0.008708,-0.000276
46.578000,-0.030316,-0.053413,0.008814,-0.000281
46.628000,-0.025909,-0.054730,0.008916,-0.000285
46.678000,-0.021411,-0.056130,0.009015,-0.000286
46.728000,-0.016824,-0.057612,0.009109,-0.000287
46.778000,-0.012153,-0.059173,0.009199,-0.000286
46.828000,-0.007401,-0.060809,0.009284,-0.000286
46.878000,-0.002574,-0.062516,0.009364,-0.000287
46.928000,0.002324,-0.064291,0.009440,-0.000289
46.978000,0.007287,-0.066129,0.009510,-0.000292
47.028000,0.012309,-0.068025,0.009574,-0.000299
47.078000,0.017383,-0.069973,0.009633,-0.000308
47.128000,0.022504,-0.071970,0.009685,-0.000321
47.178000,0.027664,-0.074009,0.009732,-0.000338
47.228000,0.032856,-0.076083,0.009771,-0.000360
47.278000,0.038072,-0.078188,0.009804,-0.000388
47.328000,0.043304,-0.080317,0.009830,-0.000421
47.378000,0.048545,-0.082464,0.009849,-0.000460
47.428000,0.053785,-0.084623,0.009860,-0.000506
47.478000,0.059018,-0.086787,0.009863,-0.000559
47.528000,0.064233,-0.088950,0.009858,-0.000618
47.578000,0.069424,-0.091106,0.009844,-0.000685
47.628000,0.074583,-0.093250,0.009822,-0.000759
47.678000,0.079701,-0.095377,0.009790,-0.000840
47.728000,0.084771,-0.097480,0.009748,-0.000928
47.778000,0.089785,-0.099554,0.009697,-0.001023
47.828000,0.094736,-0.101595,0.009635,-0.001124
47.878000,0.099615,-0.103599,0.009563,-0.001232
47.928000,0.104417,-0.105560,0.009480,-0.001346
47.978000,0.109135,-0.107475,0.009385,-0.001466
48.028000,0.113762,-0.109342,0.009279,-0.001591
48.078000,0.118293,-0.111156,0.009161,-0.001721
48.128000,0.122722,-0.112917,0.009030,-0.001855
48.178000,0.127043,-0.114621,0.008887,-0.001992
48.228000,0.131253,-0.116267,0.008732,-0.002133
48.278000,0.135347,-0.117855,0.008562,-0.002277
48.328000,0.139324,-0.119382,0.008379,-0.002424
48.378000,0.143183,-0.120845,0.008183,-0.002575
48.428000,0.146926,-0.122240,0.007972,-0.002727
48.478000,0.150554,-0.123563,0.007747,-0.002881
48.528000,0.154071,-0.124812,0.007508,-0.003034
48.578000,0.157478,-0.125985,0.007254,-0.003187
48.628000,0.160778,-0.127080,0.006986,-0.003338
48.678000,0.163975,-0.128097,0.006703,-0.003486
48.728000,0.167073,-0.129035,0.006405,-0.003632
48.778000,0.170075,-0.129894,0.006092,-0.003774
48.828000,0.172987,-0.130674,0.005765,-0.003913
48.878000,0.175813,-0.131375,0.005423,-0.004047
48.928000,0.178559,-0.131998,0.005067,-0.004176
48.978000,0.181231,-0.132545,0.004697,-0.004301
49.028000,0.183833,-0.133015,0.004313,-0.004420
49.078000,0.186373,-0.133410,0.003916,-0.004535
49.128000,0.188857,-0.133731,0.003506,-0.004644
49.178000,0.191292,-0.133981,0.003084,-0.004748
49.228000,0.193684,-0.134159,0.002650,-0.004846
49.278000,0.196041,-0.134267,0.002205,-0.004940
49.328000,0.198370,-0.134307,0.001749,-0.005028
49.378000,0.200678,-0.134279,0.001282,-0.005111
49.428000,0.202973,-0.134184,0.000807,-0.005189
49.478000,0.205262,-0.134025,0.000322,-0.005263
49.528000,0.207553,-0.133801,-0.000169,-0.005332
49.578000,0.209854,-0.133514,-0.000668,-0.005398
49.628000,0.212170,-0.133164,-0.001173,-0.005459
49.678000,0.214511,-0.132752,-0.001682,-0.005518
49.728000,0.216884,-0.132279,-0.002196,-0.005573
49.778000,0.219294,-0.131746,-0.002712,-0.005625
49.828000,0.221750,-0.131151,-0.003230,-0.005674
49.878000,0.224257,-0.130497,-0.003748,-0.005721
49.928000,0.226823,-0.129783,-0.004266,-0.005767
49.978000,0.229453,-0.129008,-0.004783,-0.005810
50.028000,0.232153,-0.128174,-0.005296,-0.005853
50.078000,0.234929,-0.127281,-0.005805,-0.005894
50.128000,0.237786,-0.126327,-0.006308,-0.005934
50.178000,0.240727,-0.125314,-0.006805,-0.005973
50.228000,0.243759,-0.124240,-0.007293,-0.006011
50.278000,0.246883,-0.123107,-0.007772,-0.006049
50.328000,0.250104,-0.121914,-0.008241,-0.006086
50.378000,0.253424,-0.120662,-0.008697,-0.006123
50.428000,0.256846,-0.119350,-0.009141,-0.006159
50.478000,0.260369,-0.117978,-0.009570,-0.006194
50.528000,0.263996,-0.116548,-0.009983,-0.006228
50.578000,0.267727,-0.115060,-0.010380,-0.006260
50.628000,0.271562,-0.113513,-0.010759,-0.006291
50.678000,0.275498,-0.111910,-0.011120,-0.006320
50.728000,0.279536,-0.110252,-0.011460,-0.006346
50.778000,0.283672,-0.108538,-0.011780,-0.006370
50.828000,0.287903,-0.106771,-0.012079,-0.006390
50.878000,0.292225,-0.104954,-0.012355,-0.006404
50.928000,0.296635,-0.103086,-0.012609,-0.006413
50.978000,0.301128,-0.101171,-0.012840,-0.006418
51.028000,0.305698,-0.099209,-0.013046,-0.006417
51.078000,0.310340,-0.097204,-0.013229,-0.006410
51.128000,0.315048,-0.095159,-0.013388,-0.006396
51.178000,0.319813,-0.093075,-0.013523,-0.006374
51.228000,0.324629,-0.090957,-0.013633,-0.006344
51.278000,0.329486,-0.088808,-0.013719,-0.006303
51.328000,0.334377,-0.086630,-0.013781,-0.006253
51.378000,0.339295,-0.084428,-0.013820,-0.006192
51.428000,0.344231,-0.082203,-0.013836,-0.006120
51.478000,0.349176,-0.079961,-0.013829,-0.006037
51.528000,0.354120,-0.077705,-0.013800,-0.005941
51.578000,0.359055,-0.075438,-0.013750,-0.005833
51.628000,0.363972,-0.073165,-0.013679,-0.005713
51.678000,0.368860,-0.070889,-0.013589,-0.005580
51.728000,0.373713,-0.068615,-0.013480,-0.005435
51.778000,0.378520,-0.066345,-0.013353,-0.005277
51.828000,0.383273,-0.064085,-0.013210,-0.005107
51.878000,0.387965,-0.061837,-0.013051,-0.004925
51.928000,0.392587,-0.059605,-0.012877,-0.004731
51.978000,0.397132,-0.057393,-0.012689,-0.004527
52.028000,0.401593,-0.055203,-0.012489,-0.004312
52.078000,0.405964,-0.053039,-0.012278,-0.004087
52.128000,0.410239,-0.050903,-0.012057,-0.003854
52.178000,0.414412,-0.048799,-0.011826,-0.003612
52.228000,0.418480,-0.046728,-0.011587,-0.003362
52.278000,0.422437,-0.044693,-0.011341,-0.003107
