Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
8.2008,71.5126,-3.9915,-30.7066,-0.1325,1773.3402,1484.7433,1417.0093,1497.9021,1689.1537,1715.3988,1288.2827,1307.1968,1438.5869,1438.5869,1438.5869,1438.5869
8.2607,293.9712,-16.2526,-129.3028,-0.5040,1900.0000,1437.8782,1150.5331,1492.0228,1900.0000,1900.0000,1100.0000,1100.0000,1241.3945,1241.3945,1241.3945,1241.3945
8.3205,222.5039,-12.6266,-97.0438,-0.3725,1900.0000,1451.7379,1237.7193,1494.1042,1900.0000,1900.0000,1100.0000,1100.0000,1305.9123,1305.9123,1305.9123,1305.9123
8.3804,150.2723,-8.7814,-64.7822,-0.2467,1900.0000,1466.4352,1324.9130,1496.0955,1896.6968,1900.0000,1100.0000,1100.0000,1370.4357,1370.4357,1370.4357,1370.4357
8.4402,77.2573,-4.7142,-32.5157,-0.1268,1795.2980,1481.9811,1412.1197,1497.9933,1703.3755,1733.6751,1269.9740,1293.0096,1434.9686,1434.9686,1434.9686,1434.9686
8.5001,12.9219,-0.9971,-4.3397,-0.0266,1549.3909,1496.1889,1488.2711,1499.5789,1533.3576,1539.7611,1461.0236,1465.9006,1491.3206,1491.3206,1491.3206,1491.3206
8.5600,308.8274,-19.3663,-131.6577,-0.4367,1900.0000,1425.9770,1144.1683,1493.0869,1900.0000,1900.0000,1100.0000,1100.0000,1236.6846,1236.6846,1236.6846,1236.6846
8.6198,234.9894,-15.0867,-99.3826,-0.3225,1900.0000,1442.3346,1231.3985,1494.8954,1900.0000,1900.0000,1100.0000,1100.0000,1301.2349,1301.2349,1301.2349,1301.2349
8.6797,160.3931,-10.5787,-67.1023,-0.2146,1900.0000,1459.5654,1318.6423,1496.6037,1900.0000,1900.0000,1100.0000,1100.0000,1365.7953,1365.7953,1365.7953,1365.7953
8.7395,85.0833,-5.8412,-34.8196,-0.1130,1825.2107,1477.6734,1405.8931,1498.2109,1722.4050,1758.9164,1244.5700,1274.1444,1430.3609,1430.3609,1430.3609,1430.3609
8.7994,9.1162,-0.8735,-2.5376,-0.0179,1534.8447,1496.6613,1493.1416,1499.7166,1523.0544,1528.5378,1472.0274,1476.4264,1494.9248,1494.9248,1494.9248,1494.9248
8.8593,308.9325,-21.7290,-128.3608,-0.3483,1900.0000,1416.9460,1153.0789,1494.4861,1900.0000,1900.0000,1100.0000,1100.0000,1243.2784,1243.2784,1243.2784,1243.2784
8.9191,235.9801,-16.9769,-97.4127,-0.2570,1900.0000,1435.1097,1236.7224,1495.9313,1900.0000,1900.0000,1100.0000,1100.0000,1305.1746,1305.1746,1305.1746,1305.1746
8.9790,162.5302,-12.0035,-66.4737,-0.1719,1900.0000,1454.1193,1320.3413,1497.2796,1900.0000,1900.0000,1100.0000,1100.0000,1367.0526,1367.0526,1367.0526,1367.0526
9.0388,88.6690,-6.8089,-35.5497,-0.0927,1838.9163,1473.9745,1403.9197,1498.5325,1729.9800,1771.6256,1231.5212,1266.9096,1428.9006,1428.9006,1428.9006,1428.9006
9.0987,14.4897,-1.3936,-4.6470,-0.0195,1555.3835,1494.6732,1487.4405,1499.6915,1536.7267,1545.2626,1455.4129,1462.6440,1490.7059,1490.7059,1490.7059,1490.7059
9.1586,317.8050,-24.9654,-130.2499,-0.2780,1900.0000,1404.5757,1147.9732,1495.5996,1900.0000,1900.0000,1100.0000,1100.0000,1239.5001,1239.5001,1239.5001,1239.5001
9.2184,243.3923,-19.5556,-99.3293,-0.2049,1900.0000,1425.2534,1231.5424,1496.7566,1900.0000,1900.0000,1100.0000,1100.0000,1301.3414,1301.3414,1301.3414,1301.3414
9.2783,168.8592,-13.9265,-68.4440,-0.1375,1900.0000,1446.7693,1315.0161,1497.8239,1900.0000,1900.0000,1100.0000,1100.0000,1363.1119,1363.1119,1363.1119,1363.1119
9.3381,94.3137,-8.0787,-37.6021,-0.0756,1860.4920,1469.1210,1398.3726,1498.8040,1742.4657,1791.0711,1211.8519,1254.6469,1424.7958,1424.7958,1424.7958,1424.7958
9.3980,19.8653,-2.0130,-6.8119,-0.0190,1575.9306,1492.3058,1481.5895,1499.6998,1550.1418,1562.2561,1438.4936,1449.1537,1486.3762,1486.3762,1486.3762,1486.3762
9.4579,321.2777,-28.2517,-131.7295,-0.2131,1900.0000,1392.0147,1143.9742,1496.6266,1900.0000,1900.0000,1100.0000,1100.0000,1236.5409,1236.5409,1236.5409,1236.5409
9.5177,246.5635,-22.1917,-100.9173,-0.1568,1900.0000,1415.1775,1227.2505,1497.5182,1900.0000,1900.0000,1100.0000,1100.0000,1298.1654,1298.1654,1298.1654,1298.1654
9.5776,172.1639,-15.9150,-70.1737,-0.1054,1900.0000,1439.1688,1310.3413,1498.3314,1900.0000,1900.0000,1100.0000,1100.0000,1359.6526,1359.6526,1359.6526,1359.6526
9.6374,98.1853,-9.4214,-39.5073,-0.0588,1875.2903,1463.9888,1393.2234,1499.0691,1749.7199,1805.7173,1197.0015,1247.5955,1420.9853,1420.9853,1420.9853,1420.9853
9.6973,24.7311,-2.7108,-8.9268,-0.0168,1594.5289,1489.6384,1475.8735,1499.7343,1561.9066,1578.0156,1422.7804,1437.3411,1482.1464,1482.1464,1482.1464,1482.1464
9.7572,322.1136,-28.5127,-138.4841,-0.9226,1900.0000,1391.0168,1125.7187,1485.3957,1900.0000,1900.0000,1100.0000,1100.0000,1223.0318,1223.0318,1223.0318,1223.0318
9.8170,245.3126,-24.9091,-102.1341,-0.1142,1900.0000,1404.7908,1223.9618,1498.1927,1900.0000,1900.0000,1100.0000,1100.0000,1295.7317,1295.7317,1295.7317,1295.7317
9.8769,179.6230,-18.7336,-74.7240,-0.0798,1900.0000,1428.3952,1298.0432,1498.7375,1900.0000,1900.0000,1100.0000,1100.0000,1350.5520,1350.5520,1350.5520,1350.5520
9.9367,100.1537,-10.8498,-41.2434,-0.0432,1882.8141,1458.5293,1388.5314,1499.3170,1751.3302,1815.2414,1187.3107,1246.1507,1417.5133,1417.5133,1417.5133,1417.5133
9.9966,28.8656,-3.4882,-10.9709,-0.0136,1610.3319,1486.6672,1470.3490,1499.7855,1571.3848,1591.9247,1408.9041,1427.8286,1478.0583,1478.0583,1478.0583,1478.0583
10.0565,311.7070,-35.1234,-133.2885,-0.1060,1900.0000,1365.7492,1139.7609,1498.3220,1900.0000,1900.0000,1100.0000,1100.0000,1233.4231,1233.4231,1233.4231,1233.4231
10.1163,240.2235,-27.7765,-102.9960,-0.0766,1900.0000,1393.8309,1221.6324,1498.7873,1900.0000,1900.0000,1100.0000,1100.0000,1294.0080,1294.0080,1294.0080,1294.0080
10.1762,169.7731,-20.2026,-72.8351,-0.0508,1900.0000,1422.7802,1303.1485,1499.1956,1900.0000,1900.0000,1100.0000,1100.0000,1354.3299,1354.3299,1354.3299,1354.3299
10.2360,100.4124,-12.3980,-42.8116,-0.0285,1883.8028,1452.6117,1384.2931,1499.5487,1747.7453,1820.2889,1182.1372,1249.8604,1414.3769,1414.3769,1414.3769,1414.3769
10.2959,32.1911,-4.3581,-12.9309,-0.0096,1623.0431,1483.3423,1465.0516,1499.8485,1578.3157,1603.8054,1397.0518,1420.8681,1474.1382,1474.1382,1474.1382,1474.1382
10.3558,300.7232,-38.9109,-133.4591,-0.0614,1900.0000,1351.2722,1139.2996,1499.0283,1900.0000,1900.0000,1100.0000,1100.0000,1233.0817,1233.0817,1233.0817,1233.0817
10.4156,232.3782,-30.8922,-103.5627,-0.0426,1900.0000,1381.9217,1220.1008,1499.3263,1900.0000,1900.0000,1100.0000,1100.0000,1292.8746,1292.8746,1292.8746,1292.8746
10.4755,165.2549,-22.6290,-73.8187,-0.0269,1900.0000,1413.5059,1300.4899,1499.5739,1900.0000,1900.0000,1100.0000,1100.0000,1352.3625,1352.3625,1352.3625,1352.3625
10.5353,99.3782,-14.1152,-44.2310,-0.0144,1879.8496,1446.0479,1380.4568,1499.7722,1740.0074,1822.1760,1180.1604,1257.6874,1411.5380,1411.5380,1411.5380,1411.5380
10.5952,34.7666,-5.3446,-14.8028,-0.0049,1632.8871,1479.5716,1459.9925,1499.9223,1582.7951,1613.8947,1386.9916,1416.3590,1470.3945,1470.3945,1470.3945,1470.3945
10.6551,287.6851,-43.1031,-133.3504,-0.0198,1900.0000,1335.2484,1139.5935,1499.6861,1900.0000,1900.0000,1100.0000,1100.0000,1233.2992,1233.2992,1233.2992,1233.2992
10.7149,223.0201,-34.3599,-103.9105,-0.0104,1900.0000,1368.6675,1219.1609,1499.8356,1900.0000,1900.0000,1100.0000,1100.0000,1292.1791,1292.1791,1292.1791,1292.1791
10.7748,159.6428,-25.3462,-74.6356,-0.0039,1900.0000,1403.1200,1298.2821,1499.9387,1878.0270,1900.0000,1100.0000,1118.3307,1350.7288,1350.7288,1350.7288,1350.7288
10.8346,97.5518,-16.0550,-45.5278,-0.0003,1872.8687,1438.6337,1376.9519,1499.9959,1729.3843,1822.4674,1179.8106,1268.3686,1408.9444,1408.9444,1408.9444,1408.9444
10.8945,36.7405,-6.4782,-16.5887,0.0005,1640.4318,1475.2387,1455.1658,1500.0078,1585.1553,1622.7003,1378.2187,1413.9660,1466.8227,1466.8227,1466.8227,1466.8227
10.9544,274.0665,-47.8107,-133.0536,0.0203,1900.0000,1317.2550,1140.3956,1500.3212,1900.0000,1900.0000,1100.0000,1100.0000,1233.8927,1233.8927,1233.8927,1233.8927
11.0142,213.2564,-38.2657,-104.1057,0.0211,1900.0000,1353.7384,1218.6332,1500.3334,1900.0000,1900.0000,1100.0000,1100.0000,1291.7886,1291.7886,1291.7886,1291.7886
11.0741,153.7036,-28.4195,-75.3291,0.0190,1900.0000,1391.3733,1296.4078,1500.3014,1852.5882,1900.0000,1100.0000,1143.8743,1349.3418,1349.3418,1349.3418,1349.3418
11.1339,95.3888,-18.2636,-46.7247,0.0142,1864.6011,1430.1917,1373.7171,1500.2255,1717.0341,1822.5817,1179.6669,1280.7484,1406.5507,1406.5507,1406.5507,1406.5507
11.1938,38.2898,-7.7898,-18.2931,0.0067,1646.3539,1470.2255,1450.5593,1500.1062,1585.8087,1630.8118,1370.1463,1413.2742,1463.4139,1463.4139,1463.4139,1463.4139
11.2537,260.9348,-53.1046,-132.6297,0.0599,1900.0000,1297.0202,1141.5414,1500.9486,1900.0000,1900.0000,1100.0000,1100.0000,1234.7406,1234.7406,1234.7406,1234.7406
11.3135,203.8688,-42.6650,-104.1907,0.0524,1900.0000,1336.9230,1218.4036,1500.8299,1900.0000,1900.0000,1100.0000,1100.0000,1291.6186,1291.6186,1291.6186,1291.6186
11.3734,147.9707,-31.8907,-75.9257,0.0422,1900.0000,1378.1051,1294.7955,1500.6683,1826.5825,1900.0000,1100.0000,1169.9352,1348.1487,1348.1487,1348.1487,1348.1487
11.4332,93.2127,-20.7737,-47.8350,0.0293,1856.2837,1420.5976,1370.7161,1500.4643,1703.7803,1823.5264,1178.7220,1294.0031,1404.3299,1404.3299,1404.3299,1404.3299
11.4931,39.5671,-9.3056,-19.9192,0.0138,1651.2361,1464.4317,1446.1644,1500.2181,1585.1107,1638.7359,1362.2702,1413.9253,1460.1617,1460.1617,1460.1617,1460.1617
11.5530,248.8483,-59.0104,-132.1055,0.0995,1900.0000,1274.4465,1142.9581,1501.5746,1900.0000,1900.0000,1100.0000,1100.0000,1235.7890,1235.7890,1235.7890,1235.7890
11.6128,195.2444,-47.5768,-104.1824,0.0840,1900.0000,1318.1489,1218.4259,1501.3291,1900.0000,1900.0000,1100.0000,1100.0000,1291.6352,1291.6352,1291.6352,1291.6352
11.6727,142.6970,-35.7763,-76.4348,0.0658,1900.0000,1363.2537,1293.4195,1501.0419,1800.6799,1900.0000,1100.0000,1195.8448,1347.1304,1347.1304,1347.1304,1347.1304
11.7325,95.0378,-24.5803,-50.9677,0.0470,1863.2596,1406.0474,1362.2495,1500.7432,1698.1144,1839.5166,1162.8542,1299.5468,1398.0646,1398.0646,1398.0646,1398.0646
11.7924,40.6660,-11.0442,-22.3812,0.0217,1655.4364,1457.7861,1439.5104,1500.3438,1583.2725,1646.7914,1354.2741,1415.7060,1455.2377,1455.2377,1455.2377,1455.2377
11.8523,237.8830,-65.5129,-131.4839,0.1391,1900.0000,1249.5922,1144.6381,1502.2012,1900.0000,1900.0000,1100.0000,1100.0000,1237.0322,1237.0322,1237.0322,1237.0322
11.9121,187.4002,-52.9891,-104.0807,0.1157,1900.0000,1297.4618,1218.7008,1501.8320,1877.8068,1900.0000,1100.0000,1117.4627,1291.8386,1291.8386,1291.8386,1291.8386
11.9720,137.8731,-40.0692,-76.8546,0.0899,1900.0000,1346.8451,1292.2849,1501.4224,1774.8736,1900.0000,1100.0000,1221.6112,1346.2908,1346.2908,1346.2908,1346.2908
12.0318,89.2815,-26.7468,-49.8062,0.0614,1841.2576,1397.7666,1365.3887,1500.9725,1675.7235,1829.3463,1172.9910,1321.9738,1400.3877,1400.3877,1400.3877,1400.3877
12.0917,41.6075,-13.0157,-22.9360,0.0305,1659.0350,1450.2504,1438.0108,1500.4826,1580.3238,1655.0671,1346.0713,1418.5843,1454.1280,1454.1280,1454.1280,1454.1280
12.1516,175.5297,-56.0365,-100.5982,0.1378,1900.0000,1285.8138,1228.1130,1502.1811,1835.6571,1900.0000,1100.0000,1159.7014,1298.8036,1298.8036,1298.8036,1298.8036
12.2114,180.0680,-58.8690,-103.8771,0.1476,1900.0000,1274.9872,1219.2512,1502.3363,1840.3973,1900.0000,1100.0000,1154.7920,1292.2459,1292.2459,1292.2459,1292.2459
12.2713,133.2857,-44.7483,-77.1780,0.1142,1900.0000,1328.9602,1291.4107,1501.8073,1748.6204,1900.0000,1100.0000,1247.7769,1345.6439,1345.6439,1345.6439,1345.6439
12.3311,87.3795,-30.2015,-50.6592,0.0783,1833.9877,1384.5618,1363.0831,1501.2395,1660.5278,1833.7838,1168.6449,1337.0801,1398.6815,1398.6815,1398.6815,1398.6815
12.3910,42.3422,-15.2235,-24.3215,0.0400,1661.8432,1441.8119,1434.2661,1500.6332,1576.1147,1663.4340,1337.7933,1422.7078,1451.3570,1451.3570,1451.3570,1451.3570
12.4509,91.6517,-33.9676,-54.2164,0.0921,1850.3172,1370.1668,1353.4693,1501.4571,1661.8555,1856.6230,1146.0125,1335.5448,1391.5673,1391.5673,1391.5673,1391.5673
12.5107,172.7942,-65.1784,-103.5600,0.1791,1900.0000,1250.8708,1220.1081,1502.8355,1801.9042,1900.0000,1100.0000,1193.1372,1292.8800,1292.8800,1292.8800,1292.8800
12.5706,128.5888,-49.7884,-77.3957,0.1384,1900.0000,1309.6955,1290.8224,1502.1913,1721.0102,1900.0000,1100.0000,1275.2477,1345.2086,1345.2086,1345.2086,1345.2086
12.6304,85.2441,-33.9528,-51.4152,0.0954,1825.8255,1370.2235,1361.0401,1501.5102,1643.8150,1838.4180,1164.1386,1353.6676,1397.1697,1397.1697,1397.1697,1397.1697
12.6903,42.7640,-17.6671,-25.6195,0.0501,1663.4551,1432.4717,1430.7582,1500.7929,1570.3433,1671.5931,1329.7435,1428.3740,1448.7611,1448.7611,1448.7611,1448.7611
12.7502,16.6584,-7.4717,-9.6890,0.0215,1563.6729,1471.4413,1473.8135,1500.3398,1525.7263,1568.5397,1432.0392,1473.7582,1480.6220,1480.6220,1480.6220,1480.6220
12.8100,165.0375,-71.8885,-103.1138,0.2097,1900.0000,1225.2232,1221.3139,1503.3190,1760.8721,1900.0000,1100.0000,1233.9418,1293.7723,1293.7723,1293.7723,1293.7723
12.8699,123.3725,-55.1725,-77.4946,0.1621,1900.0000,1289.1161,1290.5552,1502.5654,1690.9265,1900.0000,1100.0000,1305.1292,1345.0109,1345.0109,1345.0109,1345.0109
12.9297,82.5974,-37.9937,-52.0637,0.1123,1815.7093,1354.7782,1359.2872,1501.7779,1624.8148,1842.4482,1160.2819,1372.4976,1395.8726,1395.8726,1395.8726,1395.8726
12.9896,42.7270,-20.3476,-26.8229,0.0605,1663.3140,1422.2261,1427.5056,1500.9571,1562.5916,1679.1384,1322.3344,1435.9944,1446.3541,1446.3541,1446.3541,1446.3541
13.0494,3.7783,-2.2300,-1.7739,0.0066,1514.4417,1491.4763,1495.2056,1500.1042,1504.3186,1517.0927,1483.1044,1495.5601,1496.4522,1496.4522,1496.4522,1496.4522
13.1093,156.2451,-78.9952,-102.5131,0.2383,1900.0000,1198.0596,1222.9375,1503.7721,1715.7386,1900.0000,1100.0000,1278.7472,1294.9737,1294.9737,1294.9737,1294.9737
13.1692,117.2167,-60.9032,-77.4526,0.1843,1900.0000,1267.2118,1290.6685,1502.9177,1657.1648,1900.0000,1100.0000,1338.6078,1345.0947,1345.0947,1345.0947,1345.0947
13.2290,79.1484,-42.3307,-52.5876,0.1284,1802.5261,1338.2007,1357.8713,1502.0332,1602.6774,1845.0769,1157.8871,1394.4054,1394.8248,1394.8248,1394.8248,1394.8248
13.2889,42.0645,-23.2730,-27.9205,0.0707,1660.7817,1411.0446,1424.5392,1501.1198,1552.3599,1685.6255,1316.0209,1446.0589,1444.1590,1444.1590,1444.1590,1444.1590
13.3487,5.9910,-3.7246,-3.4538,0.0113,1522.8993,1485.7635,1490.6654,1500.1789,1506.3021,1527.6304,1472.6705,1493.4814,1493.0924,1493.0924,1493.0924,1493.0924
13.4086,145.9018,-86.5322,-101.7139,0.2638,1900.0000,1169.2510,1225.0977,1504.1763,1664.9349,1900.0000,1100.0000,1329.0899,1296.5723,1296.5723,1296.5723,1296.5723
13.4685,109.7257,-67.0131,-77.2326,0.2042,1900.0000,1243.8583,1291.2633,1503.2328,1618.5005,1900.0000,1100.0000,1376.8811,1345.5349,1345.5349,1345.5349,1345.5349
13.5283,74.6153,-46.9922,-52.9575,0.1431,1785.1993,1320.3834,1356.8717,1502.2645,1576.5162,1845.5976,1157.6818,1420.2565,1394.0851,1394.0851,1394.0851,1394.0851
13.5882,40.6019,-26.4634,-28.8924,0.0804,1655.1911,1398.8498,1421.9124,1501.2731,1539.0902,1690.6253,1311.2468,1459.1111,1442.2152,1442.2152,1442.2152,1442.2152
13.6480,7.7185,-5.4198,-5.0413,0.0164,1529.5022,1479.2841,1486.3747,1500.2602,1506.3374,1537.3730,1463.0516,1493.3338,1489.9173,1489.9173,1489.9173,1489.9173
13.7079,139.3000,-98.6417,-105.0053,0.2971,1900.0000,1122.9652,1216.2018,1504.7025,1611.5488,1900.0000,1100.0000,1381.5511,1289.9893,1289.9893,1289.9893,1289.9893
13.7678,100.5433,-73.5724,-76.7737,0.2206,1884.3031,1218.7869,1292.5036,1503.4921,1573.7079,1900.0000,1100.0000,1421.1373,1346.4527,1346.4527,1346.4527,1346.4527
13.8276,68.7352,-52.0341,-53.1260,0.1552,1762.7241,1301.1119,1356.4161,1502.4573,1545.4143,1843.4403,1160.2660,1450.9386,1393.7479,1393.7479,1393.7479,1393.7479
13.8875,38.1635,-29.9570,-29.7071,0.0889,1645.8711,1385.4963,1419.7106,1501.4068,1522.1683,1693.7594,1308.4112,1475.7453,1440.5859,1440.5859,1440.5859,1440.5859
13.9473,8.8672,-7.3314,-6.5228,0.0216,1533.8928,1471.9773,1482.3707,1500.3426,1504.1098,1546.1060,1454.4727,1495.4222,1486.9543,1486.9543,1486.9543,1486.9543
14.0072,118.7843,-103.2783,-99.1958,0.2996,1900.0000,1105.2431,1231.9032,1504.7420,1540.1120,1900.0000,1100.0000,1452.3968,1301.6084,1301.6084,1301.6084,1301.6084
14.0671,89.3440,-80.6970,-75.9849,0.2320,1841.4964,1191.5547,1294.6354,1503.6721,1521.5138,1900.0000,1100.0000,1472.5989,1348.0302,1348.0302,1348.0302,1348.0302
14.1269,61.2588,-57.5464,-53.0222,0.1638,1734.1475,1280.0423,1356.6967,1502.5932,1508.3922,1838.1743,1166.1102,1487.3918,1393.9555,1393.9555,1393.9555,1393.9555
14.1868,34.5722,-33.8140,-30.3161,0.0953,1632.1441,1370.7538,1418.0645,1501.5080,1500.9087,1694.7105,1307.8596,1496.6199,1439.3677,1439.3677,1439.3677,1439.3677
14.2466,9.3286,-9.4863,-7.8758,0.0265,1535.6565,1463.7409,1478.7141,1500.4192,1499.2304,1553.6057,1447.1726,1500.1222,1484.2485,1484.2485,1484.2485,1484.2485
14.3065,101.2158,-112.8239,-97.2126,0.3057,1886.8736,1100.0000,1237.2633,1504.8396,1462.8233,1900.0000,1100.0000,1528.4888,1305.5749,1305.5749,1305.5749,1305.5749
14.3664,79.0573,-92.3585,-77.9717,0.2466,1802.1779,1146.9812,1289.2657,1503.9036,1458.7868,1900.0000,1100.0000,1534.0300,1344.0567,1344.0567,1344.0567,1344.0567
14.4262,51.9299,-63.6588,-54.2472,0.1672,1698.4899,1256.6791,1353.3861,1502.6473,1464.3303,1829.4683,1175.5997,1530.6790,1394.9133,1390.3698,1390.3698,1390.3698
14.4861,29.6348,-38.1249,-30.6489,0.0983,1613.2721,1354.2765,1417.1652,1501.5566,1474.4860,1693.2079,1309.9009,1522.5132,1438.7022,1438.7022,1438.7022,1438.7022
14.5459,8.9705,-11.9342,-9.0649,0.0300,1534.2878,1454.3842,1475.5003,1500.4745,1491.1643,1559.6497,1441.3944,1507.9296,1481.8702,1481.8702,1481.8702,1481.8702
14.6058,80.4310,-123.4840,-94.4832,0.3005,1807.4286,1100.0000,1244.6399,1504.7568,1373.0729,1900.0000,1100.0000,1616.6172,1311.0335,1311.0335,1311.0335,1311.0335
14.6657,59.5776,-97.3642,-72.8543,0.2315,1727.7215,1127.8481,1303.0964,1503.6638,1389.0025,1900.0000,1100.0000,1602.7559,1354.2914,1354.2914,1354.2914,1354.2914
14.7255,40.4555,-70.5518,-51.5638,0.1634,1654.6316,1230.3322,1360.6384,1502.5860,1411.8477,1817.0380,1189.0857,1582.0985,1396.8724,1396.8724,1396.8724,1396.8724
14.7854,23.1146,-43.0296,-30.6244,0.0966,1588.3501,1335.5296,1417.2312,1501.5284,1441.8034,1689.0012,1314.8333,1554.4595,1438.7511,1438.7511,1438.7511,1438.7511
14.8452,7.6045,-14.7807,-10.0480,0.0314,1529.0663,1443.5041,1472.8432,1500.4964,1479.0619,1564.0172,1437.3874,1519.6570,1479.9039,1479.9039,1479.9039,1479.9039
14.9051,56.1699,-135.4015,-90.9307,0.2788,1714.6963,1100.0000,1254.2414,1504.4132,1269.6520,1900.0000,1100.0000,1717.8532,1318.1387,1318.1387,1318.1387,1318.1387
14.9650,40.4720,-107.2184,-70.3192,0.2125,1654.6948,1100.0000,1309.9481,1503.3629,1306.1751,1900.0000,1100.0000,1683.7496,1359.3616,1359.3616,1359.3616,1359.3616
15.0248,26.6998,-78.2779,-50.0917,0.1485,1602.0537,1200.8011,1364.6169,1502.3504,1350.3679,1800.6979,1206.8543,1642.1377,1399.8165,1399.8165,1399.8165,1399.8165
15.0847,14.8971,-48.5675,-30.2553,0.0873,1556.9407,1314.3620,1418.2288,1501.3825,1402.3955,1681.9150,1322.9046,1592.8642,1439.4893,1439.4893,1439.4893,1439.4893
15.1445,5.1056,-18.0765,-10.8154,0.0295,1519.5151,1430.9068,1470.7691,1500.4665,1462.4122,1566.5187,1435.3806,1535.7867,1478.3691,1478.3691,1478.3691,1478.3691
15.2044,28.6121,-148.3911,-86.8100,0.2326,1609.3632,1100.0000,1265.3783,1503.6812,1153.5112,1900.0000,1100.0000,1831.0834,1326.3799,1326.3799,1326.3799,1326.3799
15.2643,18.6531,-117.9484,-67.3557,0.1733,1571.2970,1100.0000,1317.9576,1502.7431,1212.8973,1892.6320,1119.8972,1774.5967,1365.2886,1365.2886,1365.2886,1365.2886
15.3241,10.7817,-86.7077,-48.3046,0.1182,1541.2105,1168.5803,1369.4470,1501.8716,1280.5501,1780.4594,1228.9762,1710.0523,1403.3908,1403.3908,1403.3908,1403.3908
15.3840,5.0292,-54.6654,-29.6549,0.0679,1519.2228,1291.0542,1419.8517,1501.0745,1356.5733,1671.9006,1334.2168,1637.3584,1440.6902,1440.6902,1440.6902,1440.6902
15.4438,1.4227,-21.8208,-11.4021,0.0227,1505.4378,1416.5952,1469.1836,1500.3594,1441.0519,1567.0238,1435.5390,1556.4411,1477.1959,1477.1959,1477.1959,1477.1959
15.5037,-1.6665,-162.0127,-82.5995,0.1578,1493.6301,1100.0000,1276.7580,1502.4983,1100.0000,1900.0000,1100.0000,1900.0000,1334.8009,1334.8009,1334.8009,1334.8009
15.5636,-5.4003,-129.1864,-64.3636,0.1112,1479.3586,1100.0000,1326.0443,1501.7602,1111.5573,1857.8975,1157.6576,1872.8948,1371.2728,1371.2728,1371.2728,1371.2728
15.6234,-6.9423,-95.5612,-46.5106,0.0707,1473.4649,1134.7398,1374.2956,1501.1192,1204.1912,1756.5412,1255.2367,1784.0384,1406.9787,1406.9787,1406.9787,1406.9787
15.6833,-6.2797,-61.1457,-29.0268,0.0368,1475.9974,1266.2848,1421.5491,1500.5825,1305.4268,1659.0509,1348.6816,1686.8424,1441.9464,1441.9464,1441.9464,1441.9464
15.7431,-3.4043,-25.9519,-11.8956,0.0099,1486.9879,1400.8051,1467.8498,1500.1567,1415.2578,1565.4792,1437.9308,1581.3213,1476.2088,1476.2088,1476.2088,1476.2088
15.8030,-33.7221,-175.5977,-78.9698,0.0550,1371.1053,1100.0000,1286.5682,1500.8699,1100.0000,1900.0000,1110.4106,1900.0000,1342.0605,1342.0605,1342.0605,1342.0605
15.8629,-30.9173,-140.3817,-61.8946,0.0268,1381.8260,1100.0000,1332.7172,1500.4236,1100.0000,1819.1598,1199.9357,1900.0000,1376.2107,1376.2107,1376.2107,1376.2107
15.9227,-25.8935,-104.4169,-45.1330,0.0064,1401.0284,1100.8908,1378.0191,1500.1013,1124.1548,1729.3515,1285.1555,1861.3018,1409.7341,1409.7341,1409.7341,1409.7341
15.9826,-18.6594,-67.7265,-28.6577,-0.0058,1428.6786,1241.1313,1422.5467,1499.9087,1250.8200,1643.5928,1366.0275,1739.4929,1442.6846,1442.6846,1442.6846,1442.6846
16.0424,-9.2292,-30.3366,-12.4389,-0.0094,1464.7234,1384.0456,1466.3814,1499.8509,1385.8222,1561.9161,1442.5148,1609.6402,1475.1223,1475.1223,1475.1223,1475.1223
16.1023,-66.3379,-188.3067,-76.7147,-0.0718,1246.4390,1100.0000,1292.6629,1498.8632,1100.0000,1859.0532,1169.0936,1900.0000,1346.5705,1346.5705,1346.5705,1346.5705
16.1622,-56.9120,-150.8476,-60.5943,-0.0765,1282.4671,1100.0000,1336.2317,1498.7897,1100.0000,1777.1750,1245.7955,1900.0000,1378.8115,1378.8115,1378.8115,1378.8115
16.2220,-45.3271,-112.7471,-44.6652,-0.0720,1326.7476,1100.0000,1379.2832,1498.8602,1100.0000,1699.4353,1318.0504,1900.0000,1410.6696,1410.6696,1410.6696,1410.6696
16.2819,-31.6142,-74.0423,-28.8877,-0.0582,1379.1622,1216.9906,1421.9252,1499.0784,1195.2341,1625.8507,1385.8409,1792.9178,1442.2246,1442.2246,1442.2246,1442.2246
16.3417,-15.8085,-34.7734,-13.2197,-0.0349,1439.5759,1367.0869,1464.2710,1499.4470,1354.0224,1556.4359,1449.1540,1640.1565,1473.5605,1473.5605,1473.5605,1473.5605
16.4016,-78.1886,-158.5366,-60.8992,-0.1727,1201.1426,1100.0000,1335.4075,1497.2670,1100.0000,1740.4059,1285.8889,1900.0000,1378.2016,1378.2016,1378.2016,1378.2016
